x1,y,y_clean,sigma
3.9388344002899887,-0.8203646650212508,-0.8074470652325536,0.0319698860426826
2.200846484714565,0.7558645769781472,0.7779609330297892,0.0319698860426826
8.170056984694693,0.0200464328188455,0.0584006779956288,0.0319698860426826
2.0080535202274907,0.5472656379294675,0.561917593660821,0.0319698860426826
6.9520374931799935,-0.1177282034082174,-0.1092034316688364,0.0319698860426826
9.96738145950596,-0.0021605755436073,-0.0252290552228931,0.0319698860426826
3.9946578822673806,-0.7697679775290822,-0.7985410729701117,0.0319698860426826
4.68245490994637,-0.1165959366912892,-0.0292791881216905,0.0319698860426826
4.183689950106792,-0.6686724995360581,-0.6689519158186946,0.0319698860426826
5.437637503625153,0.2313684624173907,0.2181953197523774,0.0319698860426826
4.473337338017625,-0.2946365618447819,-0.2874576034734374,0.0319698860426826
7.29996318440464,-0.0735611500523262,-0.0728427650244442,0.0319698860426826
0.0962910971365593,0.004975478694119,-7.688184075850161e-05,0.0319698860426826
4.700932785183513,-0.0188807432041635,-0.010937339353481,0.0319698860426826
5.75068951584732,0.2131287276870896,0.2058191190342748,0.0319698860426826
0.3073352786154504,-0.0535830716968479,-0.0056187093893145,0.0319698860426826
1.0824056073802524,-0.1369531909032191,-0.1128774055243637,0.0319698860426826
3.763638030885079,-0.7548786029352752,-0.7472983327207411,0.0319698860426826
3.4160864397023416,-0.3825480419368973,-0.3657379276910284,0.0319698860426826
9.204722516824289,-0.0086531487259719,0.0174835973520787,0.0319698860426826
0.1200666269205907,0.0196617031412818,-0.0001799420551999,0.0319698860426826
8.169473860007198,0.0330699696784612,0.0583112250519394,0.0319698860426826
0.5406889252874558,0.0227753719462299,-0.0313946879156072,0.0319698860426826
8.394375919557254,0.0592633253543633,0.0813352698632091,0.0319698860426826
4.364926468299139,-0.4503275858762023,-0.4404811342438539,0.0319698860426826
6.417072091011738,-0.084665163495969,-0.0560930567366772,0.0319698860426826
1.7886186335704624,0.2100424429995641,0.2434415788920092,0.0319698860426826
7.982949777963779,0.0376207904650387,0.0249413563930167,0.0319698860426826
4.868482226864538,0.0835102624220981,0.1155261660236539,0.0319698860426826
0.4698624838658838,-0.017957766946474,-0.0213918952648326,0.0319698860426826
7.987559285277094,0.0520053691510274,0.0258367366798347,0.0319698860426826
7.40732825734807,-0.0961378963259262,-0.0623188779229218,0.0319698860426826
7.660131114055534,-0.0834440676035533,-0.0326125201805696,0.0319698860426826
4.7283855110730135,0.0604183261023553,0.0147088035809523,0.0319698860426826
0.1776153105328448,-0.0450756027859478,-0.0007907848647133,0.0319698860426826
8.75250520800593,0.082429973935192,0.0673106890650251,0.0319698860426826
6.345110597254821,-0.0697727149401363,-0.0275908453826287,0.0319698860426826
8.890593682800162,0.0613915160533451,0.0518563496050936,0.0319698860426826
2.159632904198472,0.7641035529430451,0.7428344488313734,0.0319698860426826
6.954815124362152,-0.1267524550533845,-0.108945991971337,0.0319698860426826
9.466440795718748,-0.0494888937346083,-0.0027373820206586,0.0319698860426826
9.963216348425512,-0.0495362688721668,-0.0251375074344309,0.0319698860426826
3.220514220512233,-0.1271787905716097,-0.1054866923812813,0.0319698860426826
6.563216809389649,-0.1206367077901424,-0.0982036820376498,0.0319698860426826
4.120322857170086,-0.8302776818897704,-0.7281836191092124,0.0319698860426826
9.678217706728171,-0.0566446236253307,-0.0146205421666791,0.0319698860426826
3.663198726906841,-0.6858127038392342,-0.6619734237351024,0.0319698860426826
3.4320844991502697,-0.3903541905493944,-0.3867411454108085,0.0319698860426826
0.2327295477056301,-0.0278844051539386,-0.0021254721352133,0.0319698860426826
3.538441575778173,-0.5101622249369803,-0.5221551548063201,0.0319698860426826
3.0738500840529728,0.069269011529913,0.09111816566766,0.0319698860426826
1.2885489092124802,-0.1010614968471441,-0.117232820456921,0.0319698860426826
0.3437677953883922,0.0286884687911835,-0.0081633757431904,0.0319698860426826
0.1565607604654317,0.0087132520861087,-0.0004932437434023,0.0319698860426826
3.787403144359103,-0.7425993980078252,-0.7626796913034011,0.0319698860426826
3.763646631976037,-0.770836495529139,-0.7473042651157932,0.0319698860426826
2.920930722868059,0.3256932425357787,0.3001909424303838,0.0319698860426826
4.641448855846667,-0.1119959045893028,-0.0729853363985005,0.0319698860426826
9.23217481053796,0.0091020645358912,0.0149845151967666,0.0319698860426826
2.969186548227427,0.2469972641168113,0.2337418013813803,0.0319698860426826
7.782867020797845,-0.0193894028601056,-0.012942378269067,0.0319698860426826
0.4070120529586474,-0.0083246444949354,-0.0139674320450495,0.0319698860426826
9.306810850603128,-0.0239057742980723,0.0086728848066645,0.0319698860426826
3.193490715859281,-0.0451874598836768,-0.0694093795871139,0.0319698860426826
3.5290538592269174,-0.5459132367065832,-0.5106213831890283,0.0319698860426826
4.449655407148842,-0.3569511770651211,-0.3206659848978349,0.0319698860426826
2.782642452595343,0.5194803923389684,0.4891458139211402,0.0319698860426826
8.98870745632376,0.0805648052622848,0.0403159173130015,0.0319698860426826
0.4808276438620196,-0.0136569794722561,-0.0228386906195414,0.0319698860426826
0.7010489244730811,-0.0664388127818295,-0.0574608358030923,0.0319698860426826
3.870572814582532,-0.8347257732602891,-0.7993079199626946,0.0319698860426826
1.6458620756195108,0.0346487555860598,0.069093428997941,0.0319698860426826
7.529326820739529,-0.0634667845287554,-0.0494500004617176,0.0319698860426826
2.3508164603244697,0.8248710263626182,0.8389406689205992,0.0319698860426826
2.8420590360528464,0.3352735058064566,0.408756891620258,0.0319698860426826
2.579272295363768,0.7401856538564819,0.7280290863472217,0.0319698860426826
8.993866803209459,-0.016798581751583,0.0397179102866219,0.0319698860426826
8.231153031427848,0.0221719564377597,0.0670199767287116,0.0319698860426826
5.395771480145212,0.1987356911012699,0.2164166752322376,0.0319698860426826
0.0212895213343922,0.0078473270533239,-2.0095074451336746e-07,0.0319698860426826
3.283553677729559,-0.1862542103143915,-0.1896023271669971,0.0319698860426826
4.770833667166064,0.0491124246358416,0.0505294765353281,0.0319698860426826
5.207040981905847,0.1692501486062659,0.2043013638057324,0.0319698860426826
2.467754130007801,0.8084453253189644,0.8102281168365024,0.0319698860426826
6.334030424118421,0.0172462341242279,-0.0228341414282563,0.0319698860426826
1.9103729244567524,0.4203172114029172,0.4201090402681112,0.0319698860426826
4.745724192950731,0.0505918335001432,0.0299049034850386,0.0319698860426826
3.841689791269084,-0.8577483794619802,-0.7897720015324723,0.0319698860426826
3.514872094475594,-0.4893996593653533,-0.4930069852904685,0.0319698860426826
3.759114137567865,-0.7173771214704279,-0.7441422765128585,0.0319698860426826
4.4656923141475815,-0.2827303074162193,-0.2981370915166781,0.0319698860426826
2.4556335388225428,0.8303265391027357,0.8161539515919074,0.0319698860426826
2.4768365659936054,0.7793498834660414,0.8053691990270503,0.0319698860426826
2.0573133727941157,0.6340876942154124,0.6279526086910444,0.0319698860426826
6.653746030666707,-0.0794113729541274,-0.1125216691066924,0.0319698860426826
2.5555302171130867,0.7443832007736942,0.7493520845434116,0.0319698860426826
0.2577036124475429,0.0526855965993386,-0.0030548484680422,0.0319698860426826
4.362006701150118,-0.4808753917387576,-0.4445719269943346,0.0319698860426826
4.947784695399898,0.1625313541761697,0.1520075075587664,0.0319698860426826
9.57301137478142,-0.0164995897286438,-0.0091090860607264,0.0319698860426826
6.310631242691808,-0.0631316690231851,-0.0125163857857335,0.0319698860426826
1.0580431754681563,-0.1046965501871599,-0.110290348914936,0.0319698860426826
4.505200304188215,-0.247519279994362,-0.2435117509371256,0.0319698860426826
7.489889912626277,-0.0903377847082887,-0.0538258002221649,0.0319698860426826
8.276980903971818,0.0203672731263281,0.0724005826508269,0.0319698860426826
6.246675232194044,0.0233841927677361,0.0171988047069996,0.0319698860426826
8.963338195074877,0.0436215739069547,0.0432771187637174,0.0319698860426826
5.331968760542846,0.2153077452038888,0.2131149516658129,0.0319698860426826
3.8068572230189246,-0.7409108134981094,-0.7737140307698847,0.0319698860426826
4.861432880308804,0.1178663778756841,0.1116138201248343,0.0319698860426826
0.47198069820235,-0.044525438254559,-0.0216681399202362,0.0319698860426826
0.0974486612546454,0.0820066322176399,-8.052266519583452e-05,0.0319698860426826
6.035145590203962,0.17612276489611,0.1178816892368835,0.0319698860426826
2.28737952837033,0.8201239936374014,0.8265683506548638,0.0319698860426826
4.133501774185975,-0.7121377876232078,-0.7170522050980924,0.0319698860426826
6.870681418147063,-0.1853408315568979,-0.1155753643200812,0.0319698860426826
3.8083835036848166,-0.7521198279467235,-0.7745184543220505,0.0319698860426826
6.641476576655908,-0.1211594233421594,-0.1110992451588989,0.0319698860426826
4.259270356884698,-0.5706594154693849,-0.5819096722305364,0.0319698860426826
0.2964968370886311,-0.0486115922969821,-0.0049724299018058,0.0319698860426826
8.43196226538031,0.1006020328802446,0.0826445328423916,0.0319698860426826
7.855879272238044,-0.0604541856004966,0.0003571536716518,0.0319698860426826
6.111534002637036,-0.0043294270552577,0.0827294424254904,0.0319698860426826
4.95069820478257,0.2030741499326046,0.1531030808042145,0.0319698860426826
0.9715204604609728,-0.167294009224221,-0.0994831070981643,0.0319698860426826
6.72921103413363,-0.1735436767424714,-0.1179688234123246,0.0319698860426826
6.57199760201177e-05,-0.034269780555896,-1.8653530442094677e-17,0.0319698860426826
3.5126751578590074,-0.498777159248057,-0.4902590964043442,0.0319698860426826
5.271895556276393,0.1341076454461355,0.2093720576685216,0.0319698860426826
7.228309227727349,-0.1305253471798007,-0.0800475873572361,0.0319698860426826
3.655401902251125,-0.6976076474359221,-0.6541619679357793,0.0319698860426826
6.047526815716095,0.097365983572287,0.1123972372676404,0.0319698860426826
0.6382602095329681,0.0086956368969893,-0.0469826183511796,0.0319698860426826
7.1204936233452765,-0.0744374840095929,-0.0915173142322722,0.0319698860426826
1.987494186843144,0.5321440919120151,0.5329526675744183,0.0319698860426826
0.0513579581032674,-0.0288195006373178,-6.579881462760632e-06,0.0319698860426826
6.469295098146125,-0.0837792072297179,-0.0737600800140036,0.0319698860426826
0.6205463445988191,-0.053650587920476,-0.0440592863212194,0.0319698860426826
4.512882177274372,-0.2226409680429288,-0.2330813193418453,0.0319698860426826
8.580920090444105,0.0865358038543012,0.0807244627530138,0.0319698860426826
3.649443214311603,-0.656749831283929,-0.6480930211124007,0.0319698860426826
6.55289244046298,-0.0797352206947179,-0.095996100289308,0.0319698860426826
8.905037421124115,0.0518977061751947,0.0501532694736218,0.0319698860426826
7.32975404952554,-0.1244453863308127,-0.0699194035981117,0.0319698860426826
5.229982754407299,0.1650889916251856,0.2062564754498151,0.0319698860426826
3.86700541503,-0.826839776052818,-0.7983211930643292,0.0319698860426826
9.011987230734904,0.0729309202965901,0.0376313665574677,0.0319698860426826
2.519827101980028,0.8056666548767855,0.7777249008598599,0.0319698860426826
5.657210550715448,0.2118586243987838,0.2166960559886742,0.0319698860426826
8.4037699536175,0.0847278110199363,0.0817335350446823,0.0319698860426826
2.2663448842255263,0.806860914499789,0.8180541324708441,0.0319698860426826
4.51034997270555,-0.2316449365132674,-0.2365115558645617,0.0319698860426826
7.9582394546510145,0.0400113494768725,0.0201252437489536,0.0319698860426826
4.834991989777104,0.1050981674729849,0.095889132686049,0.0319698860426826
5.115018988689897,0.170289036075023,0.1936490460051858,0.0319698860426826
4.694803117736628,-0.0269298048022408,-0.0169265151697866,0.0319698860426826
4.597763758801201,-0.1178961578996925,-0.1238150815222913,0.0319698860426826
9.50650844215378,-0.0319835191394464,-0.0052331434792738,0.0319698860426826
7.917699618997106,0.0207473500677817,0.0122172427157091,0.0319698860426826
6.536606957730622,-0.0730469550466136,-0.0922712661388423,0.0319698860426826
5.95822980793408,0.1485965438253088,0.1494223156978652,0.0319698860426826
0.341301828848205,0.0257455586595201,-0.0079727532722677,0.0319698860426826
7.755093145932202,-0.0060043883259191,-0.0177172889156858,0.0319698860426826
5.013113150666994,0.1939243315909488,0.1729846335173961,0.0319698860426826
9.96965971631144,-0.0500881338037971,-0.0252782174314407,0.0319698860426826
5.188881503589587,0.2423366331088856,0.2025943873027222,0.0319698860426826
6.788123596286396,-0.1004154768312751,-0.1186881543249804,0.0319698860426826
8.308323349787424,0.0699300422831951,0.0754898070136168,0.0319698860426826
1.857097007956111,0.3551976654599441,0.3412968015247513,0.0319698860426826
5.5182684704601135,0.220710050445805,0.2203295319783968,0.0319698860426826
9.784123272555712,0.0083513654583549,-0.0193824247617926,0.0319698860426826
2.518771339365688,0.7741675425303202,0.7784919729863795,0.0319698860426826
9.69700595745435,-0.0274300143014888,-0.0155257231200116,0.0319698860426826
8.508797756256511,0.0686126400253291,0.0830102888841085,0.0319698860426826
8.002020706223139,0.0520537296513037,0.0286361195221709,0.0319698860426826
1.4787301292484634,-0.0487037363693498,-0.0613187937152833,0.0319698860426826
1.347574510494863,-0.0394543572782488,-0.1083841938535278,0.0319698860426826
8.349745514131241,0.0768976538666592,0.0787951200438891,0.0319698860426826
6.313529791526907,-0.0638291333813054,-0.0138133468193527,0.0319698860426826
5.420338208537605,0.2332618473700443,0.2175034469016732,0.0319698860426826
9.43696339823292,0.0036093942485039,-0.0008164663475599,0.0319698860426826
1.4855482909877027,-0.0528388858486316,-0.0576392652848378,0.0319698860426826
9.454494867135493,-0.0080726423499401,-0.0019679361195411,0.0319698860426826
5.508375769720093,0.2188641808175458,0.2201872260948146,0.0319698860426826
1.4453216050054174,-0.0583015546195109,-0.0774629765637689,0.0319698860426826
4.366976051620694,-0.420137154409245,-0.4376060027983804,0.0319698860426826
7.603834217869969,-0.0639587716050668,-0.0403522703055826,0.0319698860426826
0.9205891917973952,-0.0999789719667047,-0.092301236214879,0.0319698860426826
9.209251721282728,0.0635823053976838,0.0170645669620168,0.0319698860426826
2.3303517422416755,0.8753591605198421,0.8371437129552302,0.0319698860426826
0.0249468965367549,0.007428734200041,-3.7738216782810884e-07,0.0319698860426826
6.944322192106055,-0.110096311311899,-0.1099073040926204,0.0319698860426826
4.415018641043024,-0.4501016462099508,-0.3696866040782861,0.0319698860426826
2.826977358233287,0.4271791280735456,0.4293466459607005,0.0319698860426826
5.473669993777205,0.1999601302447279,0.2194011722908888,0.0319698860426826
2.489415958711552,0.7594753698818372,0.798060921848835,0.0319698860426826
0.0645862117936957,-0.0452564879399069,-1.619915361984657e-05,0.0319698860426826
4.556358164963782,-0.1580730219985072,-0.175594078258673,0.0319698860426826
4.709693916496651,-0.0504436497034559,-0.0025428444776041,0.0319698860426826
2.2086770043529524,0.7649384567973231,0.7838007472282995,0.0319698860426826
4.041170292561439,-0.7743505597243512,-0.7804035281741327,0.0319698860426826
7.553896248327306,0.0176931062880338,-0.046580915679611,0.0319698860426826
9.353208780898422,0.0037466507278499,0.0050849460274376,0.0319698860426826
7.3369527684531715,-0.0915601818865032,-0.0692161765765393,0.0319698860426826
3.8874205886041615,-0.762155987463167,-0.8032264040462873,0.0319698860426826
3.868809031759852,-0.7852531106402261,-0.798826875034795,0.0319698860426826
0.9659221701987176,-0.0991169273610108,-0.0987178378685097,0.0319698860426826
1.1876039845445974,-0.1363044112064826,-0.1201593470620935,0.0319698860426826
9.145142630676323,0.0581526415504005,0.0232426845891846,0.0319698860426826
9.387406701556111,0.0521571765253566,0.0025910552866448,0.0319698860426826
5.760897006330268,0.2544068339069403,0.2041152094550206,0.0319698860426826
2.197839015577702,0.7429813153680529,0.7756453011781836,0.0319698860426826
6.307356909307444,-0.005009370748853,-0.0110452229434326,0.0319698860426826
5.919413930571768,0.157029555598651,0.163379866125814,0.0319698860426826
8.659475355644,0.0419865696258478,0.0757544545328664,0.0319698860426826
4.536580955798751,-0.2511089141331988,-0.2013939951786503,0.0319698860426826
1.8349722747258324,0.2832574733076434,0.3090621752662992,0.0319698860426826
3.9528716102788897,-0.7636524493436526,-0.8065369919630485,0.0319698860426826
3.2309642670552927,-0.058865409627523,-0.1194327109146251,0.0319698860426826
1.4612472819276567,-0.0970805136365735,-0.0701522228036474,0.0319698860426826
0.5513468897273455,-0.1381161746877014,-0.0330175713313183,0.0319698860426826
2.735960240025479,0.5626824462480144,0.5502933141219704,0.0319698860426826
3.6371633919884783,-0.5716681126344534,-0.6353255320320297,0.0319698860426826
9.295639445079074,0.0163700287695959,0.0095740097990392,0.0319698860426826
2.9445992456892056,0.2301649895396399,0.2675645351850534,0.0319698860426826
7.973832997689279,0.0121877001310756,0.0231670874129169,0.0319698860426826
7.36682601083892,-0.1237487287296066,-0.0663005871606338,0.0319698860426826
4.413292146261179,-0.337694762165164,-0.3721356633765499,0.0319698860426826
5.300286588086812,0.2235658277534102,0.2112281626131443,0.0319698860426826
4.746038824100874,0.0299840185648297,0.0301734548939409,0.0319698860426826
5.457733229692861,0.2335264020525763,0.218910813639826,0.0319698860426826
5.075395483382889,0.1422034843359414,0.1870305701081728,0.0319698860426826
4.516761117085761,-0.2415242261247482,-0.227842495910211,0.0319698860426826
8.064405587913331,0.0780528194120509,0.0404281595533379,0.0319698860426826
6.416407450454048,-0.0989225013271074,-0.0558507905666121,0.0319698860426826
3.842250365191843,-0.7569543683696409,-0.7899902894309139,0.0319698860426826
5.661911694579883,0.2075311035026614,0.2163380513850757,0.0319698860426826
2.70338124294102,0.5464090448115866,0.5913432363408724,0.0319698860426826
0.0236308576760702,0.0106346461910437,-3.042643178684488e-07,0.0319698860426826
8.566499909555473,0.1292305837452619,0.0813697582642152,0.0319698860426826
7.524841104035103,-0.0662031054943156,-0.0499612722231025,0.0319698860426826
0.2965295161375847,0.0215173179982896,-0.0049743038695757,0.0319698860426826
0.9843029304619532,-0.079888513522041,-0.1012051718951881,0.0319698860426826
7.989875184279755,0.02017461409767,0.0262860850921232,0.0319698860426826
7.269441637872841,-0.0458934502789379,-0.0758748347029195,0.0319698860426826
2.7832807766343146,0.5072768278087328,0.4882947674600588,0.0319698860426826
1.3899965470998354,-0.1464306275820418,-0.0977336719173714,0.0319698860426826
1.4862489468951612,-0.0956559005644933,-0.0572535883366527,0.0319698860426826
8.052828146185098,0.0328905732208425,0.038286050489006,0.0319698860426826
9.308936458854618,0.0419108281028837,0.0085031040262488,0.0319698860426826
5.979636625348959,0.132715044793912,0.1411279557693265,0.0319698860426826
2.9647986129090698,0.3039013867860584,0.2397710475137968,0.0319698860426826
9.78368571889416,0.0111307072600458,-0.019364552672673,0.0319698860426826
3.143679325124297,-0.0193705840910406,-0.0027956761070971,0.0319698860426826
6.958998465898304,-0.1635721100484443,-0.1085544140168588,0.0319698860426826
9.210462944245338,0.0144894737892395,0.016952958647998,0.0319698860426826
7.306790405360848,-0.0652017547985973,-0.0721703265674166,0.0319698860426826
9.166583275142369,0.0318395612260356,0.0211176199517514,0.0319698860426826
2.464286919182712,0.8264784582306236,0.8119889904702916,0.0319698860426826
3.4342878196126394,-0.4097241051626281,-0.3896252672283928,0.0319698860426826
6.770839696607326,-0.0817308899240541,-0.118763980749199,0.0319698860426826
4.891133402140495,0.0952347716081685,0.1273262053170867,0.0319698860426826
1.832525218113531,0.3439317480216749,0.3055268796296831,0.0319698860426826
7.525656626756158,-0.0805133501073791,-0.0498685964237891,0.0319698860426826
3.425029336369673,-0.3733602937922815,-0.3774915943264902,0.0319698860426826
8.990364612417409,0.0617720291219782,0.0401236658608791,0.0319698860426826
7.345973832310449,-0.0533162599377239,-0.0683357428625411,0.0319698860426826
3.351603081323696,-0.3101953556782825,-0.2803164082334551,0.0319698860426826
4.866213998175311,0.082839071740378,0.1142799447963316,0.0319698860426826
9.3960445047602,-0.0447181358973262,0.0019801216830902,0.0319698860426826
5.852058025545008,0.1426210223787028,0.1839809381656488,0.0319698860426826
7.5520656333843315,-0.0920724431538516,-0.0467988541399158,0.0319698860426826
9.574997345744702,0.031967313268679,-0.0092200325530911,0.0319698860426826
7.763216717357542,0.0417201910385974,-0.0163389555601476,0.0319698860426826
0.414968248211699,-4.540125329596453e-05,-0.0148199650138606,0.0319698860426826
2.5636895989615494,0.7606525844634393,0.7422345548793008,0.0319698860426826
2.790698869624797,0.501261680368631,0.478380193594677,0.0319698860426826
5.27788655817785,0.2026538771431819,0.2097785301949997,0.0319698860426826
3.6139353996124313,-0.6286288718232002,-0.610276064007822,0.0319698860426826
6.15285598879113,0.0570949279029379,0.0627852165361263,0.0319698860426826
9.21381588561396,-0.0386695014848603,0.016644993322952,0.0319698860426826
7.394046109485193,-0.0617227500493549,-0.0636317708525683,0.0319698860426826
0.0509382033459415,0.0641128668042865,-6.370520536321689e-06,0.0319698860426826
9.4745680159982,-0.0086769323874272,-0.0032540434395455,0.0319698860426826
1.8430769803345737,0.3078440834899906,0.3208167221136446,0.0319698860426826
3.5311652079523714,-0.4943438675810098,-0.5132245180941026,0.0319698860426826
0.6685770528336232,-0.0704312372693307,-0.0520306904450713,0.0319698860426826
1.743914490228914,0.1476978685516503,0.1836360533391811,0.0319698860426826
9.426974631495929,-0.027513178609833,-0.0001481834195971,0.0319698860426826
5.937890786029561,0.2023037156176266,0.1569162750439766,0.0319698860426826
2.337604396914754,0.8228589503642298,0.8380195601647924,0.0319698860426826
1.8727177072603785,0.3204284408023717,0.364288961052834,0.0319698860426826
8.563412542181187,0.1034872189894322,0.0814961713701483,0.0319698860426826
1.2536043502189187,-0.1104491606522223,-0.1197377824095967,0.0319698860426826
3.481527947619409,-0.4732594005802799,-0.4508141791991779,0.0319698860426826
3.941255099377198,-0.7908088932027528,-0.8073537447496113,0.0319698860426826
0.7450529837278874,-0.0421727597380558,-0.0647837007852914,0.0319698860426826
4.1250158475938274,-0.7620417249602521,-0.7242950390097482,0.0319698860426826
7.846539168621469,0.0298919100916968,-0.0013956690998357,0.0319698860426826
7.810538609772455,-0.0178780397511075,-0.0080185686291716,0.0319698860426826
1.911276744313696,0.3684967912242682,0.4214505688401618,0.0319698860426826
7.582731558947168,-0.0939440295747876,-0.0430532244480566,0.0319698860426826
2.748017199102658,0.5128603648838548,0.5347306131661714,0.0319698860426826
7.235764152366421,-0.0709299853575722,-0.0792829223220362,0.0319698860426826
7.051102134280562,-0.0752389168438134,-0.0990975455966723,0.0319698860426826
8.398343778162529,0.0734687588230156,0.0815092794209193,0.0319698860426826
9.87913918696073,-0.0772304719287743,-0.02285186000815,0.0319698860426826
0.9637109923863564,-0.0591953075550683,-0.0984137970906172,0.0319698860426826
2.554833477015497,0.7896277968099041,0.7499493499574309,0.0319698860426826
6.202764043213574,0.0457922294020234,0.0384258565207866,0.0319698860426826
5.446126608674653,0.2035192781439317,0.2185098880268749,0.0319698860426826
8.337952770930688,0.0658893411468857,0.0779460345039067,0.0319698860426826
1.0147203030853091,-0.1655561916159875,-0.1051458615820866,0.0319698860426826
4.8813903870595885,0.1090529376815533,0.1223928925730493,0.0319698860426826
3.4929586254962155,-0.5090498110282693,-0.465389078628578,0.0319698860426826
0.7311930041442061,-0.0543794661940334,-0.0624863307718076,0.0319698860426826
7.457260463381329,-0.0797783003328228,-0.0572695681235128,0.0319698860426826
4.698701402809277,0.0410392945991335,-0.0131065576227792,0.0319698860426826
0.6814061923955328,-0.0101338689911824,-0.0541756299894522,0.0319698860426826
0.0797459749284357,-0.0339077445893795,-3.694903215538653e-05,0.0319698860426826
0.2365695096914721,-0.0216631568187581,-0.0022539018320718,0.0319698860426826
3.937944698579616,-0.7979382504412074,-0.807474709857808,0.0319698860426826
9.062141115057791,0.043003394655916,0.0319940685456601,0.0319698860426826
2.5299626853729738,0.7949777172777389,0.7701452834182104,0.0319698860426826
1.3315769570000036,-0.1135833726162723,-0.1114202127818183,0.0319698860426826
5.807776137064548,0.1273703293681265,0.1948796784011085,0.0319698860426826
4.732061631387371,0.0054517383340885,0.0179957025226799,0.0319698860426826
7.083627159798835,-0.1070337672577525,-0.0955525263247734,0.0319698860426826
3.7125945038855863,-0.7025089268557436,-0.7077333040858486,0.0319698860426826
2.381326492990325,0.8666823182235313,0.8377602000029049,0.0319698860426826
7.493188979044724,-0.0218230219372149,-0.0534694356926947,0.0319698860426826
4.936646011254676,0.1636508754811952,0.1476690748629099,0.0319698860426826
8.300232139453168,0.0676589808661873,0.0747399398144184,0.0319698860426826
0.358002968860055,-0.0038070130402312,-0.0093164021595839,0.0319698860426826
1.0511001677352672,-0.1312478254499228,-0.1095091651090099,0.0319698860426826
3.851575113751069,-0.7563771179212853,-0.79343028308437,0.0319698860426826
3.2861306087524564,-0.2056367346588997,-0.1930403556819473,0.0319698860426826
0.478268676508623,-0.0237740337128953,-0.0224973591077638,0.0319698860426826
2.710618114881425,0.5220526260716584,0.5823635004601309,0.0319698860426826
4.806347031905175,0.0701592154393481,0.0769237596956417,0.0319698860426826
7.079482317190912,-0.0617504260010709,-0.0960061424445909,0.0319698860426826
2.441394954500903,0.8205354116432657,0.8222813793595165,0.0319698860426826
8.066931861141578,0.0259115291231481,0.0408920947563395,0.0319698860426826
8.5169762964446,0.1318481157984172,0.0828734332576778,0.0319698860426826
2.584683857975485,0.6899879025077994,0.7229142526957053,0.0319698860426826
4.033759660937005,-0.811997799720391,-0.7839356417654361,0.0319698860426826
9.655313495654504,-0.0606963931956629,-0.0134841082894425,0.0319698860426826
6.077593730079496,0.1402867493087664,0.0987046065577351,0.0319698860426826
4.245423526873172,-0.6575513123665762,-0.5989732809478399,0.0319698860426826
6.659199869714175,-0.1178799531927558,-0.1131037118452347,0.0319698860426826
3.9487042316261434,-0.8214127886948323,-0.8069002897679914,0.0319698860426826
9.916121317664263,-0.022908031355479,-0.0239566972270606,0.0319698860426826
0.3102945626116837,0.032625906164107,-0.0058038650384161,0.0319698860426826
1.3758293551845768,-0.1144849124044061,-0.1017314322656255,0.0319698860426826
7.731095013675752,-0.0332316467977271,-0.0216967186159245,0.0319698860426826
8.135191110153619,0.0094939295675315,0.0528399246193461,0.0319698860426826
5.3477022805505845,0.2292776806486486,0.2139893882908442,0.0319698860426826
2.9465390135845717,0.2635474546322074,0.2648930528741692,0.0319698860426826
7.093618174326782,-0.0923491938894623,-0.0944582774828143,0.0319698860426826
1.803612112562365,0.305109176209451,0.2643246561118982,0.0319698860426826
2.386455544521109,0.8455597973022624,0.837112513891419,0.0319698860426826
7.904052596968274,-0.0348321986859129,0.0095693182383723,0.0319698860426826
6.953495512229067,-0.1326309813632145,-0.1090685567604401,0.0319698860426826
5.426558798109688,0.2952288811196678,0.2177597189312787,0.0319698860426826
1.7181246563189212,0.1800346543515675,0.1510991558998165,0.0319698860426826
8.423859929903259,0.0631179153213626,0.0824262439062165,0.0319698860426826
0.717465630978561,-0.0934894447832658,-0.0602016573322864,0.0319698860426826
6.578725913689394,-0.1547580480312449,-0.1012958120519148,0.0319698860426826
7.489497688960126,-0.0325756990784416,-0.0538680601231341,0.0319698860426826
2.9023565137435914,0.317200556791179,0.3258142189437155,0.0319698860426826
7.721922822607974,-0.0417810115736146,-0.0231801770216105,0.0319698860426826
0.2648677282666345,0.0022282023686174,-0.0033640472146614,0.0319698860426826
9.340713018270492,0.0307331271178556,0.006027362236576,0.0319698860426826
3.8040031869353017,-0.8043518370008167,-0.7721856147418157,0.0319698860426826
8.386500452815115,0.1831978943060358,0.0809647979181533,0.0319698860426826
3.187882659942857,-0.099831673944977,-0.0619186874330896,0.0319698860426826
7.069001316532898,-0.0850488496579501,-0.0971514489186124,0.0319698860426826
5.680156514651429,0.2035045092277607,0.2147707630807953,0.0319698860426826
4.4863700202777,-0.2684871354222293,-0.2693625238720983,0.0319698860426826
9.916456798481098,0.0295642467585443,-0.0239660265912036,0.0319698860426826
7.9764985456494255,0.0574541209158795,0.0236862523287607,0.0319698860426826
1.294434540931836,-0.1728836508798568,-0.1166261957083763,0.0319698860426826
9.760289478490517,-0.0216097444580312,-0.0183858904271723,0.0319698860426826
4.692110296864392,-0.052005011214022,-0.0195876524088286,0.0319698860426826
6.369206766013202,-0.0602056647033484,-0.0376184824109826,0.0319698860426826
