x1,x2,x3,y,y_clean,sigma
0.7433129391912213,1.6214955862020135,0.4575765514903502,-0.1615938894114095,-0.1716234246215954,0.0584126040807865
0.2927312999504049,1.855252457788937,1.935651159799372,0.6053749377570261,0.5941780053744704,0.0584126040807865
1.6164442112522888,1.1858715854690989,0.3712416468928302,0.9958611644536792,0.986268621730884,0.0584126040807865
1.726696133542961,1.880446575263891,0.5313224963136056,0.3154263304928261,0.3492587038851155,0.0584126040807865
0.8453824777428658,1.577506593342249,0.2848500664543311,-0.1596431083053671,-0.1456111045519425,0.0584126040807865
0.3111236038522932,1.977784106421176,0.247534873424615,-0.4128487215120823,-0.4103153415733588,0.0584126040807865
1.539574798715344,1.0578256976800566,1.215933983882204,-0.4205471119889847,-0.3692100320958162,0.0584126040807865
0.7480803589948667,1.6434017372523488,1.5388389459150096,0.2196021052094628,0.1629757265843178,0.0584126040807865
1.0575566314581504,1.029754697396265,0.900816820262137,-0.0704903778930083,0.0180605465443526,0.0584126040807865
0.0813046023116377,1.3280767052215074,0.9350817760747868,-0.0266767194693443,-0.1022724249431227,0.0584126040807865
1.6268452436285594,1.018598328868702,0.5438032549350138,0.9765887310823111,0.9875037081700015,0.0584126040807865
1.93008165162861,1.0015602620788475,1.38630584297703,-1.4012073413900792,-1.3315279826184891,0.0584126040807865
1.152819505598231,1.6097038137498665,1.5797144297839094,-0.0571497306718783,-0.1159357356509784,0.0584126040807865
0.4403515437931969,1.34930415175715,1.462469498995755,0.4896944168222681,0.4461265036660288,0.0584126040807865
1.2041886946720013,1.3811654250613632,0.5376983448497208,0.1650719918846086,0.1687761577480407,0.0584126040807865
1.861528161536075,1.3079036258751602,1.2155565403028188,-0.2906516235070317,-0.4001820317816101,0.0584126040807865
0.7433057548866632,1.978958341575439,0.9643143660878764,0.0539959576621295,-0.0075805650647872,0.0584126040807865
1.4702694019768532,1.1717378961639944,1.040259617528526,-0.0579565416702079,-0.0484999571653513,0.0584126040807865
1.699555323761491,1.31144101938946,0.6559106832079031,0.5088092891737553,0.5058428590943497,0.0584126040807865
0.3700138892393186,1.2174839427213515,1.046975288502473,0.1696275110150001,0.0621970147657166,0.0584126040807865
0.9407907407834296,1.587548230086591,1.1619075379767934,0.0629146994286307,0.0125960333904469,0.0584126040807865
0.076843271214838,1.6777440245067925,1.7944594500389417,0.6983224078803554,0.7877114846549448,0.0584126040807865
1.7441630589862978,1.7605573187582126,1.2878211953803351,-0.140599664083749,-0.2511022995325922,0.0584126040807865
1.342595582682605,1.460377340347157,0.9229095762941714,0.129399541854191,0.0429126732325749,0.0584126040807865
0.5286761415785366,1.702792840192349,1.790626774229087,0.4310151657492891,0.4070782311207507,0.0584126040807865
1.7730710975494075,1.7990845038316658,0.655533179760312,0.267601666517653,0.3000179352218042,0.0584126040807865
0.162509293722482,1.6330635150197716,1.851972360370288,0.81577310059984,0.8158987528750071,0.0584126040807865
0.1772126036481191,1.5492034503000864,1.121234793478919,0.0460475587923279,0.1269359117341342,0.0584126040807865
0.422352588495184,1.867249098152441,0.2047890860910321,-0.4431178449972072,-0.4126701506061257,0.0584126040807865
0.5954208253333108,1.631634724397938,0.9265701956104756,-0.097270215697403,-0.035596877524367,0.0584126040807865
1.4059389472522132,1.5300802476877244,0.960641486797434,0.1230211725669806,0.0238228550345248,0.0584126040807865
1.5100239209603388,1.582333788364081,1.3619382463812462,-0.2604303552677255,-0.2605215227218941,0.0584126040807865
0.2584767439268849,1.361264832981074,1.7283430026125357,0.7495295841259071,0.897573167916208,0.0584126040807865
1.7719689664047948,1.5546184984623104,1.647840770037473,-0.7390934620918881,-0.7544766246735536,0.0584126040807865
1.5502866784220573,1.4186000698626788,0.3700934005292762,0.6291556554952369,0.611539458093601,0.0584126040807865
1.3129070006897574,1.912815269609576,0.2371279783580936,0.2435013035824193,0.2253033716850036,0.0584126040807865
0.0765645184731437,1.9334727406693564,1.7677462405754276,0.6621901009548304,0.5733335461998738,0.0584126040807865
0.2360270229466652,1.4744362231436132,0.8246028179439583,-0.2246039820925593,-0.1893840113260351,0.0584126040807865
1.131076030180323,1.7072412455671828,0.3261170596439197,0.1353205655688974,0.1025104820788837,0.0584126040807865
1.5865216553539017,1.6440898485805795,0.6936254185382011,0.2364223682852237,0.2370453063722781,0.0584126040807865
1.574890933705737,1.716881679305693,1.6604423318214565,-0.4416954423828037,-0.4586541760662963,0.0584126040807865
1.5133410866240835,1.5613288819646145,1.9760326005260564,-0.7458977524156836,-0.7265509404415642,0.0584126040807865
0.6266377383407575,1.6791150980200027,1.6929387857720886,0.3237504730543204,0.293690709737949,0.0584126040807865
0.3061108171603885,1.5788907659382514,0.8896889289844611,-0.0991607060536636,-0.0950228939526754,0.0584126040807865
0.1687622987025469,1.713735831780772,1.8858319470217972,0.7868256397771141,0.7650712370885823,0.0584126040807865
1.009088171898894,1.9160272536844447,1.7734016911820534,0.0070026945661218,-0.0063884544407653,0.0584126040807865
0.9189237565429534,1.5557684517759114,0.8309242023236697,-0.026240286634018,-0.0187097969747743,0.0584126040807865
1.2481261627144886,1.7834105719075364,1.625654909089953,-0.151830789780821,-0.1673111747092711,0.0584126040807865
1.2318107243380387,1.3579885448878557,0.5823929141411179,0.184355069291293,0.1796058625801217,0.0584126040807865
1.6930318858898856,1.1551902445941562,1.1542036060944376,-0.2697752448461524,-0.2892140801871386,0.0584126040807865
1.5534533996201032,1.889735598510632,0.7387754136387231,0.1190631441271527,0.1437921221529884,0.0584126040807865
1.2148840040463338,1.709130551111646,1.221377740937323,-0.066958484435166,-0.0556110786692508,0.0584126040807865
1.9098895070369668,1.1848119943803597,1.1790234919635745,-0.5186708818382979,-0.4302952957719588,0.0584126040807865
0.9728248010748278,1.355216464187618,0.2546646758845466,-0.0858527862020906,-0.036650211183375,0.0584126040807865
1.9133150925548437,1.3704702553619108,1.7888470087631052,-1.5203735757284962,-1.4230656070501768,0.0584126040807865
0.5108770062585182,1.1623307568986772,0.5268258310269096,-0.5840998751706519,-0.5415952247661576,0.0584126040807865
1.9842234453774987,1.0832867503383246,0.8203093073560547,0.6413079080578025,0.5640376293773478,0.0584126040807865
1.3219086949348298,1.2997927403890512,0.9856473544840406,-0.0319264817260506,0.0094539541475638,0.0584126040807865
0.0707580266440562,1.5919722519316544,1.2060977358924634,0.3406449089657237,0.2283159289544241,0.0584126040807865
0.5598910452445187,1.4737755646139243,0.7536556264255497,-0.2058983586822261,-0.1586296614692192,0.0584126040807865
1.628735740010663,1.5016092388631626,1.9334219271236772,-1.0047506586276242,-0.9327440482820152,0.0584126040807865
0.388538901371927,1.2998259286614668,1.4296017686163818,0.4810119050918967,0.4852844140511876,0.0584126040807865
1.200425424090843,1.743821747385357,1.2907048276695745,-0.0510252849970774,-0.0653221476184753,0.0584126040807865
1.2676050906306204,1.801926841980833,1.3177499988052854,-0.1530653651699695,-0.089969126887037,0.0584126040807865
0.3248610331188373,1.8502336409689384,1.5965532567712657,0.3635796481989839,0.364798709083036,0.0584126040807865
1.3682251790238733,1.587509392276904,0.4430960262836539,0.1753625325352122,0.2828019139423114,0.0584126040807865
0.2779309973990694,1.904731022813668,0.3574114332674223,-0.3893300232760373,-0.3946453052722904,0.0584126040807865
0.869261736415088,1.1383726485927368,1.6047075345312345,0.120507258344157,0.2004446865678965,0.0584126040807865
0.8175248092694821,1.6174015245594997,0.5203249368021748,-0.08303884572468,-0.1093142457357244,0.0584126040807865
0.5135896872248786,1.561711932581689,0.165299520640712,-0.5651271768755982,-0.5264424837302067,0.0584126040807865
0.1781362507928833,1.4435426145745236,1.74331204147083,0.9084817117541732,0.8954454304279866,0.0584126040807865
0.4647538876027183,1.5486454378023948,1.4703268828041565,0.3416873514453212,0.3302468448583047,0.0584126040807865
1.0672337807748726,1.0655459662378657,0.6492696342349493,0.025871730017924,0.0697512202610328,0.0584126040807865
1.1560156207001222,1.7120327869339196,1.9242781208973336,-0.2956381742133983,-0.1668859936095225,0.0584126040807865
0.093155160924081,1.4615866707766534,0.0693459031613532,-1.1865170673042789,-1.1963493703893089,0.0584126040807865
1.675043139486632,1.825809522426176,1.865465857608579,-0.6634944596913496,-0.6315529892232044,0.0584126040807865
1.7564539789125566,1.7565161114636223,0.695466401995311,0.2648266679781993,0.2717193942854289,0.0584126040807865
1.1599075684962317,1.7578984646677935,0.767452961892679,0.0928414381505276,0.0408372705203396,0.0584126040807865
1.9629230713974355,1.2943642844973,1.8960037522484243,-1.8804725583022377,-1.9222572537552327,0.0584126040807865
1.995215634287613,1.6492220698812363,0.7298737679222436,0.2959729313482986,0.3704224435544099,0.0584126040807865
0.2180561851992863,1.800726482112104,1.0364163092498642,0.0495589648454563,0.0269322145094476,0.0584126040807865
1.9269321930877767,1.5627398656289802,1.26006823335596,-0.3933878649586819,-0.366812853574408,0.0584126040807865
0.91683981455242,1.1401681820889142,0.3737830994167289,-0.1390729255321132,-0.1323081754326752,0.0584126040807865
1.2362562035821214,1.7463506774693214,0.0526780337744855,0.2506129179517822,0.2512172728411555,0.0584126040807865
0.6505559198100188,1.8373917634306236,1.5619921389249614,0.2381487561895046,0.1866551015419123,0.0584126040807865
0.5399535651899372,1.1167855682599075,0.180801583111164,-0.8513871609124534,-0.9582507638688498,0.0584126040807865
1.738924330969562,1.4626004801058063,1.3667941245589983,-0.496711529657649,-0.4601035335852408,0.0584126040807865
1.4047539349602154,1.170512520963798,1.4988730079745023,-0.4579628029874286,-0.5143892683205994,0.0584126040807865
1.695484738906082,1.5686578490149592,0.9838285156878116,0.0209375023152475,0.0165115560014798,0.0584126040807865
0.1208180610837856,1.952718157124308,1.9534146044833287,0.7903259532179557,0.66754677176781,0.0584126040807865
1.943287750889924,1.019876486314871,1.7232133784788566,-2.4075154878588463,-2.4421868595056644,0.0584126040807865
1.2277149041988529,1.19509673247844,1.6507473705596978,-0.3140754966471151,-0.3548185180494121,0.0584126040807865
1.353143689370209,1.364053118590829,0.8167712644132297,0.0994179067909587,0.1206550437491832,0.0584126040807865
0.2344079824215596,1.10271069426091,0.3629764472556121,-1.2788684803408392,-1.2321182539428912,0.0584126040807865
0.9065811947839718,1.2249922484012783,0.0700321099859343,-0.2955463232239572,-0.190998361796911,0.0584126040807865
1.0521531799828625,1.7081870619726505,1.482893299430166,-0.020506319338999,-0.028937688085697,0.0584126040807865
1.7484444078510306,1.0119147051675417,1.2344370284448245,-0.5899019303195007,-0.6229932859860936,0.0584126040807865
0.1974738847639744,1.2155606551354683,0.9576303567248164,0.0586468521732565,-0.0704277735259636,0.0584126040807865
0.8329040578694088,1.4306697616174315,0.4664115493609755,-0.1185030315343345,-0.1425551810664157,0.0584126040807865
0.877392830243405,1.4230526152004623,1.4283387056978252,0.0981978595418895,0.0852832127599325,0.0584126040807865
1.3305465487914785,1.7585498580958032,1.5610332720746898,-0.1714696341111156,-0.2075111364417543,0.0584126040807865
1.453346650429063,1.034094573229908,0.926185672182463,0.1731128835170448,0.1098438452864418,0.0584126040807865
1.2188403747165442,1.1263584881428736,0.928673316591826,0.1006160307925108,0.0420335035503666,0.0584126040807865
1.2598214854091487,1.2013067730013527,1.5641128188290931,-0.4290468752307759,-0.3486054162565733,0.0584126040807865
0.1072477956678904,1.4099752748212495,0.7109176363793929,-0.4934069255338102,-0.3936712126602734,0.0584126040807865
0.8638325342252227,1.6249355554597755,0.3609673019817377,-0.0628297121231386,-0.1082134779571348,0.0584126040807865
0.7735259901715401,1.1610989251422037,0.2801586740307616,-0.4051125564582257,-0.3931897532225079,0.0584126040807865
0.8555032647683841,1.5630660476598703,0.8700550472992182,-0.0148139334547477,-0.0252129833147518,0.0584126040807865
1.238291589995616,1.7449330143462254,1.963568926559924,-0.2786119412182729,-0.2582060661470268,0.0584126040807865
1.924937625892961,1.9314209864595453,0.3165286650459165,0.6351224827680414,0.6295847914037519,0.0584126040807865
1.0554479005534485,1.5210003910006769,1.1383132154930626,-0.0946752201878035,-0.0111186687055396,0.0584126040807865
0.5622839826543657,1.2121395990388897,0.971376820102192,0.0030419745316113,-0.0271056227795315,0.0584126040807865
0.3714745769072166,1.1057447369787208,1.6723583341866706,1.0232958021648075,1.0768999405646145,0.0584126040807865
0.633425210241915,1.387868846211652,0.1082583018179887,-0.6272636997428751,-0.5435572142833058,0.0584126040807865
1.4836223930567594,1.9140248532733264,0.2198315547288399,0.3391552935870539,0.3627989174289227,0.0584126040807865
0.2300730863614442,1.437071981889177,1.339315444839062,0.358928677787679,0.3884418597897089,0.0584126040807865
0.8101309416922716,1.7202304698490596,1.2705578736779048,0.0685050564930107,0.0566699765694937,0.0584126040807865
1.3102039868552335,1.9890238152717965,0.5813346831488464,0.1685984963443285,0.1133303073019179,0.0584126040807865
0.9484728414931644,1.871247395966272,0.7578203524560926,-0.0380088318155768,-0.0118116566599371,0.0584126040807865
0.6056294638871891,1.893225130308856,0.5598193403713662,-0.1158612648911804,-0.1546623004168882,0.0584126040807865
0.0760512389316263,1.9567598568670168,0.5287784900131849,-0.3273681626456378,-0.3437436428462351,0.0584126040807865
1.192908273251475,1.7278369572604018,1.7356069073874418,-0.205305397373831,-0.1619123101557611,0.0584126040807865
0.9325883962356496,1.999321006293845,0.9033118056958678,0.0391540588980639,-0.0053948698924795,0.0584126040807865
0.6729116642208504,1.1992518557839862,0.1403496230448931,-0.6917828214232845,-0.628841625273382,0.0584126040807865
0.7439813082932631,1.3787314403900637,1.9050079523410872,0.4852731017648408,0.3950588020730171,0.0584126040807865
0.3539085169272184,1.6938867149015004,0.176527213507246,-0.5739080302353793,-0.5766926577364252,0.0584126040807865
0.8491765542183529,1.50960035487233,0.9833581427604836,0.1242302085882213,-0.0036108358923891,0.0584126040807865
1.5642505489476874,1.56668345562528,1.441490345214098,-0.3059615485577411,-0.3609343940985063,0.0584126040807865
1.544709147176195,1.7246371921225865,0.2327785632308728,0.4687364176080628,0.4985200219358427,0.0584126040807865
0.6009984309039554,1.2179586221674032,0.1323440184374052,-0.6564675453154791,-0.7448976992597973,0.0584126040807865
0.6102144419805534,1.5342312773099105,0.7998305932005961,-0.0885292359509691,-0.1059027804358252,0.0584126040807865
0.7325560672049751,1.203806773757045,0.4083244915340084,-0.3325387366477754,-0.3534793637528639,0.0584126040807865
1.86358576098275,1.7743642018229404,1.0832001474449775,-0.0860665958033046,-0.0841457602578891,0.0584126040807865
0.6345315207849846,1.7742964033945552,0.791226694718381,0.0204084720490734,-0.0776362047654129,0.0584126040807865
0.2646515083222995,1.714019200725891,0.2812200107910082,-0.5359943136078774,-0.5544055520911477,0.0584126040807865
1.7539862657269587,1.4967744552489433,0.1080696615359154,1.1749996011634107,1.0920910477749943,0.0584126040807865
1.4666808589370084,1.5383689974631825,0.5252652806481545,0.3156300035383824,0.3291191945707704,0.0584126040807865
0.2023505377394603,1.7918943198404502,0.9333636726940286,-0.0164678051657295,-0.0506871299898034,0.0584126040807865
1.7745435405195122,1.7818687340884036,1.0934327352782798,0.0054673364033816,-0.0831294163867086,0.0584126040807865
1.7508905693668602,1.9945294595999756,1.0476562740287068,0.0767296805306895,-0.0327137261244823,0.0584126040807865
0.5575990370269728,1.6682445338133078,1.0677965312829067,0.0507683107017506,0.0342407235475445,0.0584126040807865
0.1641181704817594,1.9131491023126328,0.8215193658625237,-0.0500067694534738,-0.1243215169286551,0.0584126040807865
1.255245488721799,1.3440967749506405,1.036181696963083,-0.0111352839185977,-0.0175371719966112,0.0584126040807865
0.898790008174472,1.925571415662597,1.612634548129493,0.1324859409982081,0.055122351100381,0.0584126040807865
1.9466368052050127,1.9064652508702884,0.1795740134939866,0.7705485055320339,0.7959924991706022,0.0584126040807865
1.0992866533978265,1.9320265128018423,0.9950401293984016,0.097436673161264,0.0004446635134686,0.0584126040807865
1.0006477902215818,1.6357313506899005,1.1258221235247627,0.0043487705971247,-0.0001015494204192,0.0584126040807865
1.3191112125290818,1.2732154889609095,0.5415989746557115,0.2868304163410751,0.3118465044239693,0.0584126040807865
1.615629863474025,1.3740231523996225,0.1228672863244656,1.142492291624435,1.0234053866367092,0.0584126040807865
1.9251216696036813,1.1962379202820506,1.9766895430504383,-2.3130363377982937,-2.345878574132248,0.0584126040807865
1.8255485970029737,1.912342374735996,1.1483941880195787,-0.1120250718276936,-0.1229393398944711,0.0584126040807865
0.9319764799483216,1.2580527638569283,1.9322192159251013,0.1024093280377765,0.1325525409007499,0.0584126040807865
1.4485771485256604,1.080604106345429,1.2056522792865343,-0.2341419764976142,-0.2771534689894379,0.0584126040807865
1.9614446045889515,1.1127396998635977,0.3317096303202596,1.9464475397865024,1.9366250692847613,0.0584126040807865
0.0670086355304832,1.4005338563560126,1.5118985940750669,0.6622408161353371,0.7353862983547795,0.0584126040807865
0.1663371865659579,1.8636539451483336,0.3000577168984474,-0.5112592440578858,-0.5125403433500076,0.0584126040807865
0.8094947928582562,1.8567502984475397,1.9488633836986529,0.1124501753066289,0.171153349612106,0.0584126040807865
1.146137489997607,1.478122321920965,0.6053879499352043,0.0468793085272618,0.0894333948592129,0.0584126040807865
1.7373440846663202,1.924228990070293,0.6330242326210567,0.2618508733837343,0.2653356886292208,0.0584126040807865
0.2055993327071705,1.4545818033282891,1.670092099103676,0.6793573165247359,0.7706216139062514,0.0584126040807865
1.0707692089027483,1.715236346698823,1.926399790944678,-0.1562680270631423,-0.0748690036673155,0.0584126040807865
0.1289224247061393,1.685961159010681,1.770223070295014,0.7451123334077738,0.7173562983643644,0.0584126040807865
1.99873079735028,1.6433312271091147,1.989493305195744,-1.2871531752794136,-1.3720611225046082,0.0584126040807865
1.833701957818329,1.2423480918702987,0.5740921459706829,0.860861366159573,0.8451541030026468,0.0584126040807865
1.633861214813077,1.952467607945465,1.3172623048900065,-0.1562217918620922,-0.1891651671761027,0.0584126040807865
0.1564859974768726,1.7711652995535283,1.3303671533009975,0.2843425323784075,0.2707335380698299,0.0584126040807865
1.570302024719523,1.1617899948122832,0.8694631002651149,0.2557053185486208,0.1962872918952686,0.0584126040807865
0.6104687742715643,1.231479626936245,0.8694480144193186,-0.1130859235961084,-0.1071392594395319,0.0584126040807865
0.3675120313292585,1.5912664933039062,0.8233994257054068,-0.0033656081664703,-0.1373856344011698,0.0584126040807865
1.5981639758933188,1.9645515159793796,1.0373844728789423,0.019316146635607,-0.0206886296741696,0.0584126040807865
0.1368831797451607,1.0286512252545066,1.3258494853602938,0.8128923672753361,0.8084578863005071,0.0584126040807865
1.5795962329739333,1.646840320435034,0.7318823422442464,0.1700094589360239,0.2041438616583874,0.0584126040807865
1.75636311337901,1.8804099948796869,1.030226914177597,-0.0526325400252622,-0.0235299742997593,0.0584126040807865
0.6055354028730189,1.2858168493184583,1.3214403869071636,0.2515721939279189,0.2449060250630019,0.0584126040807865
0.1092984965822658,1.131279896108488,0.7256511116738041,-0.6071822871777789,-0.5791477998432337,0.0584126040807865
1.1177273875725782,1.91968070555832,1.1014255579838546,-0.0827099636129602,-0.0109436972279984,0.0584126040807865
1.890381784112212,1.7772244589630404,0.6969531378311455,0.3155277411596337,0.3160256553050772,0.0584126040807865
1.2687831272077286,1.950369927743946,1.6006429794899295,-0.1776163666980718,-0.1458246365562244,0.0584126040807865
0.3570799042523759,1.5037149635317666,1.7827058703130756,0.7071143905806802,0.6923683956676595,0.0584126040807865
1.682798282521346,1.1676844461315556,0.7784406924106363,0.3889692011812216,0.4001984928617816,0.0584126040807865
1.708900784946798,1.4695448026169646,1.645115378555326,-0.8072134772587456,-0.7662426690751158,0.0584126040807865
1.3630822356357908,1.2030833076534504,1.1772153688796207,-0.1318810707129863,-0.1544107213557386,0.0584126040807865
0.4160174557218817,1.8744655328183808,1.2344972107301255,0.1080990355641041,0.1219994490965034,0.0584126040807865
0.3888194247764598,1.9655314618013655,0.3234981126390346,-0.2371686374969083,-0.3340589206490566,0.0584126040807865
0.3096250560883833,1.657139422174657,1.7965213311910224,0.6483740879218982,0.6199333599378979,0.0584126040807865
1.5688134572773489,1.002305553761293,1.9231950098182105,-1.885252638625168,-1.8599256927547627,0.0584126040807865
1.099749519497483,1.759662986523101,1.393324844599528,-0.1041139433341995,-0.0427092770010602,0.0584126040807865
0.0883871301118897,1.3858651572246496,1.2743948870918826,0.3507193741822774,0.3942043697989142,0.0584126040807865
0.6602072119934848,1.622238708031137,1.722178676295648,0.3885006852887526,0.2995113686659499,0.0584126040807865
0.8171398620081346,1.0279915300863225,1.6752582151612876,0.3456444076934143,0.3817272220785071,0.0584126040807865
1.106109857133558,1.7524637042852054,0.8222252240265172,0.1173879414137728,0.0207184518264081,0.0584126040807865
1.4949849921571237,1.6632689547063295,1.6329709086696824,-0.4185516962301943,-0.3994817919919139,0.0584126040807865
1.2487881420051798,1.708723255137879,0.1092868930433717,0.2635042060692897,0.2601819214046854,0.0584126040807865
1.0491144433321304,1.748202298877623,0.6880981635696148,-0.0203261767616722,0.0167996035961003,0.0584126040807865
1.3808334841083831,1.3253812071439008,1.987771697741073,-0.7265098094503378,-0.7453599807652148,0.0584126040807865
1.3757196952863786,1.669055964535116,0.4074498840110848,0.1569998298927837,0.2780005415974409,0.0584126040807865
0.3373771108503521,1.1639364409538868,0.409532424008534,-0.8988590129293033,-0.8966649249332599,0.0584126040807865
1.996952319173137,1.446595732344799,1.3659077233921382,-0.7230065473749782,-0.6534576637403091,0.0584126040807865
1.3821268672218383,1.0772513725092316,0.7794333601762514,0.186432463219703,0.2528334012778316,0.0584126040807865
1.145997026374754,1.645378419924146,0.0808079897407965,0.1666698628423048,0.167957827419202,0.0584126040807865
0.226888008118528,1.9246096143058824,1.4060307283976692,0.2776338968808741,0.2601383548002367,0.0584126040807865
0.8122299872655662,1.818396597982349,1.914376865359685,0.1655481022545985,0.1695451551365839,0.0584126040807865
1.1412224637891335,1.1260075539814975,0.7483423338722122,0.0749045326692591,0.0949246051987166,0.0584126040807865
0.4816718402397991,1.4652031124385658,0.4873187834732387,-0.3572551944928746,-0.3901369872883234,0.0584126040807865
0.1308225462175513,1.0384177886522816,1.3586800955056249,0.921012383068792,0.8788439905500962,0.0584126040807865
1.563696883658804,1.0156576380653,0.5055127045977307,1.0309288138184405,0.9608933177785874,0.0584126040807865
0.3900626280963368,1.094033191481095,0.8302449718435072,-0.2254158289332264,-0.2700521207881293,0.0584126040807865
1.9629788685516747,1.8603960277435443,0.529318513901556,0.4793284173479353,0.4888315301117333,0.0584126040807865
1.7532983429574809,1.7154930039503833,1.3292356556374674,-0.3341235134624573,-0.3065751457607221,0.0584126040807865
0.0800459128472778,1.9140466489173875,0.7024683878641993,-0.208114176708351,-0.2259466075171962,0.0584126040807865
1.6289542852367993,1.909010298737712,1.95060611676812,-0.6175931440875575,-0.5879558059839396,0.0584126040807865
0.9121759627568548,1.5378666073406937,0.5652397455351519,0.0174798558572883,-0.0532950953217058,0.0584126040807865
0.7728853968313911,1.3808321675703628,0.6231158224890712,-0.1392721833205697,-0.1459575327151813,0.0584126040807865
1.0429985039001155,1.4706769969456752,0.7549017339067701,0.0319841736826122,0.0163199037300109,0.0584126040807865
1.132317409005494,1.2170419168840154,1.3714610618728449,-0.1369348685693989,-0.1122613670509341,0.0584126040807865
1.5228865656854438,1.971205753875412,0.2295338799837792,0.3818543007582093,0.3669191457104996,0.0584126040807865
1.9082403498828355,1.8863288028872849,0.7945394845494775,0.2033858974317852,0.1944341981715675,0.0584126040807865
1.8202205653097128,1.3343441742103894,1.7446917729256946,-1.264022684115209,-1.258204238691888,0.0584126040807865
1.42811180364612,1.4852591259821188,0.2436306279181711,0.5650203279438408,0.5137258677550358,0.0584126040807865
1.2186533708824472,1.4363370224561005,0.4256003690091991,0.20318439528506,0.2079781706170218,0.0584126040807865
1.030064429056176,1.678025217981992,0.9274371079169816,-0.062514013338403,0.0025912093911892,0.0584126040807865
0.8276341823056603,1.5882126530659857,0.1696301297785319,-0.1847755105961079,-0.185586042448375,0.0584126040807865
1.6562049225030275,1.4745437876205156,0.2365210465346922,0.8296554770431112,0.8284739004107642,0.0584126040807865
1.4494170737872032,1.4878460545259935,0.94173519154955,0.1037500954137044,0.0415016560512837,0.0584126040807865
0.3415439212538404,1.270818843825332,1.0044613620721303,0.0509197125582081,0.0056498970681598,0.0584126040807865
1.345534798578531,1.3916250611274856,0.5903761463516739,0.2404357683514376,0.2533457171163265,0.0584126040807865
0.4274144658665829,1.9740938275418136,1.0762251765935118,0.0220828356599883,0.0350990392499216,0.0584126040807865
0.1006841886184746,1.839839808693417,1.9170647709656767,0.7473322043760913,0.7383602219710776,0.0584126040807865
1.338637275215559,1.980754418716251,1.7499178030972575,-0.18915253739388,-0.2241930710991721,0.0584126040807865
1.1868483939162855,1.3909139854925243,0.6884843316351491,0.035233535246649,0.1024138588740303,0.0584126040807865
1.4553257294232254,1.2715666298743178,1.010523670170524,0.0202650227607237,-0.010404876241463,0.0584126040807865
1.7101682316369662,1.87096890548312,1.1793687931604282,-0.2290320809954546,-0.1316893108265192,0.0584126040807865
0.9659555880607962,1.6286495115755435,1.758602335525282,-0.0351039078064482,0.0323328344810104,0.0584126040807865
0.654177403248115,1.4837848360181414,0.9097201620292223,-0.0690670322335728,-0.0455203930698249,0.0584126040807865
1.3042548782024277,1.7734680370984297,1.9371515738635243,-0.2733533842594133,-0.3127628130401964,0.0584126040807865
0.1114833331709536,1.7429182075173113,1.322794566588002,0.3058705137138883,0.2864361883331653,0.0584126040807865
1.211022774329409,1.7050637086441216,0.3680892348179709,0.180867083633407,0.1565621499482887,0.0584126040807865
0.2778804305454171,1.0291291234824096,1.3580399287805545,0.7667113584606237,0.7532881511005518,0.0584126040807865
1.5093681081933703,1.0621967460492336,0.0828096338186418,1.561359790671382,1.463061369072561,0.0584126040807865
0.7178925444327477,1.472499752948573,1.333927244459975,0.2367507437182228,0.1404205337086815,0.0584126040807865
1.589262148067974,1.851847428769293,1.2369196671854723,-0.2094922566057928,-0.1452066180154757,0.0584126040807865
0.9843128524590836,1.7379423679909412,1.0172742933596628,0.0687875950055715,0.0002985354795178,0.0584126040807865
0.2762893683099958,1.973860307879833,0.9700673754581232,0.0493008654968206,-0.0171540294558951,0.0584126040807865
0.9719357857190802,1.8602274544110744,0.166535611259674,0.0007004887571478,-0.0224612774359158,0.0584126040807865
0.7985676102121825,1.795514794950018,0.1764777044219693,-0.2091456881206394,-0.1677615793379003,0.0584126040807865
0.2594854378519536,1.8254438006497136,0.653975887089289,-0.2456826995247208,-0.2368330936277879,0.0584126040807865
1.632865470608,1.615666564673485,0.3994918594097512,0.5250000837739208,0.5220009915721455,0.0584126040807865
1.1215105339216032,1.9645237239948825,0.7151493041880085,-0.0464225395983558,0.0303039212806494,0.0584126040807865
1.0143532060520553,1.3902721533945557,1.9733826801428629,-0.0557112446933855,-0.0241326379260782,0.0584126040807865
1.3320012252582822,1.1774422889752567,1.6157924747933563,-0.4865112183027676,-0.510384195472431,0.0584126040807865
1.0054661460665624,1.5768453296647276,0.3518639353820192,-0.058873035327807,0.0047523872523399,0.0584126040807865
1.4302012319003652,1.926084847241649,0.0850757436901805,0.3472240029843066,0.3714125656470357,0.0584126040807865
1.8846678592312751,1.4522424731778096,0.1659002304941745,1.1621440586320857,1.293406197283141,0.0584126040807865
0.6985227536691203,1.214001114442501,0.5740394245607816,-0.2593334165411891,-0.2810315642596848,0.0584126040807865
1.5374566854099962,1.5658431989268793,0.4225699048515964,0.3719589975034365,0.4487109770964798,0.0584126040807865
0.5298465288572171,1.7984654276090786,1.0794224530588852,0.064263568499057,0.0365715185433672,0.0584126040807865
1.8688635906934756,1.7964231267923407,1.493418791130532,-0.4764314677992894,-0.4901398533978113,0.0584126040807865
1.9272820987783248,1.7907193929699994,0.2839237599920652,0.6576888927597943,0.7695158045601876,0.0584126040807865
